,y1
don_age,0.002033972
1.don_gender,1.023539009
2b.don_gender,0
1.don_race,0.270162395
2.don_race,-45.02842531
3b.don_race,0
# flick 20250409213615-5K9k
# flick 20250409214220-qWCq
# flick 20250409214637-r5UR
# flick 20250409220133-VEOb
# flick 20250409220944-Hpx4
# flick 20250409230553-sdGg
# flick 20250410013247-0ANG
# flick 20250410031440-N3gg
# flick 20250410032117-fgs2
# flick 20250410130448-ShNl
# flick 20250410131704-Lp5H
# flick 20250410152849-f58z
# flick 20250410153125-zV0N
# flick 20250410154332-XTf0
# flick 20250410205735-is10
# flick 20250410214250-SGJy
