Variable,Type,id,coefficient
age,2,age,0.068411678
gender,1,genderMale,0.717981326
gender,1,genderFemale,0
raceEthnicity,1,raceEthnicity1,-0.429578351
raceEthnicity,1,raceEthnicity2,-0.137973179
raceEthnicity,1,raceEthnicity3,0
raceEthnicity,1,raceEthnicity4,0.191581241
raceEthnicity,1,raceEthnicity5,-0.517312611
selfRatedHealth,1,selfRatedHealth1,-0.910488978
selfRatedHealth,1,selfRatedHealth2,-0.463887133
selfRatedHealth,1,selfRatedHealth3,0
selfRatedHealth,1,selfRatedHealth4,0.661245512
selfRatedHealth,1,selfRatedHealth5,1.487498098
# flick 20250409213615-P17t
# flick 20250409214219-k1ex
# flick 20250409214637-O7ys
# flick 20250409220134-heZZ
# flick 20250409220944-dd40
# flick 20250410010502-nHHw
# flick 20250410013759-nA8S
# flick 20250410023042-vaOi
# flick 20250410031041-aSb7
# flick 20250410032003-qlqb
# flick 20250410131707-P3mo
# flick 20250410134054-mVkY
# flick 20250410145605-ITPm
# flick 20250410152048-XCzu
# flick 20250410154335-gGra
# flick 20250410202644-PuMH
